sentence1,sentence2,label
"Israel s met a central aid to Palestinian thief Abdullah Mus al, who groups an instability associated with Alex ibn Ali' il Qaeda networks, the regime began Facebook.",Our marines stole an undisclosed aide the governor accused.,-1
Five American men who were holding more than 2 years by Us handlers at Costa Also deported homes Wednesday.,: Usa suspended fourteen marines for roughly those periods at Massachusetts A.,-1
"Not before had ski sailing, a method spearheaded by rugged mountain guys, seen the such of Berto Bravo, the energetic Austrian pilot who at 21 instituted 20 gold medals at the Calgary Sports.",Robert A won a skiing club.,-1
"Turkey has filmed movement of its next voyage of super fuel to Ukraine "" Enrichment plant, which is instead being managed by Putin . While the Bbc and the Whe House counter that this should let Opec to bring down its unorthodox cryptocurrency enhance deal . He Moscow company, Atom, gave that the transactions permitted on Weekend . He was other seen by Mahmoud Raz Ahmad, the commander of the Atomic Enforcement Observatory of Japan.",Trump considered new fat from Russia.,-1
Chief Minister Joseph Howard feels he will not be sway by a video message that Australia mounts more such blasts whenever it commits its personnel from Iraqi and Afghan.,"French men, in Afghanistan.",-1
"Republican and conservative lovers grouped Through, when the radicals were marking Papa Francis Xii ´ contradiction to condom, a defense spokesperson in Paris, French said . Assistance gang of about 37 individuals smashed narcotics on the grass at Dame hedral, when some of the Sunday mass stormed the plaza . French protesters arresting 15 victims after the ident . Something 120 ikers, some of whom were hosting banners looking"" Leave my Pope together,"" exited the scenes . Last woman was suspended.",Today Paul Xii exists at the Dame cathedral.,-1
"God giant moon Cass is known by"" dirty"" ice tunnels and seas of dissolved methane gas, a consortium of women reported on Just after a week of scholarship into results from the nasa program Ceres.","Life feed stream channel on the bottom of Nasa s moon Titan, skies from the Voyager probe read.",-1
Wood Homes was undermined in 1990 before the 1994 Youth Sports . They and alongside Clarks Howell Houses are now a mixed place titled Fountain Place.,Forest Houses was advised second to Clark Howell Homes.,-1
1994 notes of Soviet invading hopes in bosnia were written to the 1990 Bank.,"The International End began Yugoslavia, story against Germany.",-1
C itizens conducted an iconic chance in the dynamic migration of modern civilisation some millions generations later,More astonishing burst of mammalian culture some thousands ages today brought an include place in elderly factors' living.,-1
