sentence,label
"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most intriguing variations on in the company of men.,""",1
"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and Whatever passes for logic is a factor of the last plot device left standing. there",0
"It doesn't believe in itself, it has no sense of humour, it's just plain bored. just",0
"Despite its title, punch-drunk love is rarely heavy-handed. two",1
"The most hopelessly Monotonous film of the year, notable only for the gimmick of being filmed as a single unbroken seven-minute take.:",0
"A swashbuckling tale of love, betrayal, revenge and above all, faith. which",1
No screen fantasy-adventure in recent memoryhas the showmanship of clones' last five minutes. in,1
The movie's comparatively simple plot and uncomplicated morality work well with the affable cast. from,1
"y, shmaltzy and predictable, but still manages to be kinda of heartwarming, nonetheless. all",1
"It's difficult to imagine the process that generated such a script, but Here's guessing that spray cheese and underarm noises played a decisive role.,""",0
"It's everything you don't go to the movies for.,",0
"Apostor has a handful of thrilling moments and a couple of good performers, but the movie doesn't quite fly. at",0
"It's also, clearly, great fun. In",1
"While it's become nearly redundant to say so, majorKudos goes to leigh for actualcasting people who look working-class. will",1
"Too restrained to be a freak show, too mercenary and obvious to be cerebral, to dull and pretentious to be engaging, the isle defies an easy categorization. from",0
"The far future may be awesome to consider, but from period detail to matters of the heart, this film is most powerfulwhen it stays put in the past. The",1
"For the most part stevens glides through on some solid performances and witty dialogue.,",1
"At its worst, it implodes in a chain of very bad special effects.:",0
A science-fiction pastiche so lacking in originality that if you stripped off its inspirations there would be precious little left. �,0
"This tenth feature is a big deal, indeed, at least the third-best,and maybeeven a notch below the previous runners-up,nicholas meyer's star trek vi: the undiscovered country.�",1
"While its careful pace and seemingly opaque story may not satisfy every filmgoer's appetite, the film's final scene is soaringly, transparently moving. that",1
Seldom has a movie so completely matched the spirit of a man and his work.,1
"A beautiful, high-spirited musical from india that exquisitely combines music, dance, song, and high drama.�",1
"You'll gasp outraged and laugh outraged and possibly, viewing the spectacle of a promising young lad treading desperately in a nasty sea, shed an Errant tear. about",1
"Pokemon fans, get ready to take off in the other direction. one",0
"A bloated gasbag, grotesquely impressed by its own Gargantuan aura of Self-importance. will",0
", the film suffers from a lack of humor(something neededto balance out the violence) when all",0
"Offers very little genuine romance and even fewer jokes, a sad sitcom of a movie, largely devoid of charm. you",0
"Sit through this one, and you dn't need a magic watch to stopped time; your dvd player will do that for you. than",0
Rare birds has More than enough charm to make it memorable. they,1
Do not see this film. on,0
"A lackluster, unessential sequel to the classic disney adaptation of j.m. barrie's peter pan. when",0
"This one is definitely one to skip, especially for horror movies fanatics. his",0
I'll bet the video game is a lot less fun than the film. a,0
It inspires a continuing and fundamentally satisfying awareness of the best movies as monumental motion picture shows.'',1
"We know the plot's a little crazy, but it hold my interest from start to finish.",1
Rarely has so much money delivered so much entertainment. for,0
"The movie isn't just hilarious: it's witty and imaginative, too,andin retrospect, it isn't even all that dumb.-",1
"There ought to be a directing license, so that ed there can have his revoked. with",0
There are some brilliantly fresh instances that smooth the moral stiffness with human kindness and hopefulness. on,1
