text,label
"i truly doesn't like to Shop at WD. They shops are generally rather dirty in appearance, but i paused in because their were run a wicked sale on Keurig K Cups. Who can you beat-any- variety of KCup for dollar5.99, but if your purchased four OR more packs, they come up to dollar4.99. You know i wound up purchasing eight box. A nice variety of diferent flavours! of been will I Won't gives up my publix shopping, but If they ran sales like that, I'll be returning.",7
"An award winning restaurant is long overdue. They've come a long way since, they first opened. I was delighted when they closed their location in June to focus on another endeavor. Their attention to detail and creativity with their food continues and they've won me over. They've won me over so much, that I have become a regular customer... I highly recommend that you follow them on Facebook, where you can find their private menu items and weekly Slam Burger. The said and also Slam Burgers are private menu items and favorites of mine, but the weekly Slam Burgers always, catch my eye. The Bacon Burger is always a favorite Brunch item for me. I love how they change it up and get creative with it sometimes. I really like their Goldfish Burger. It is so good.(It is,"" as) They pair it with home fried poached eggs and a peanut butter hollandaise. The french fries are crispy and seasoned perfectly. we and the service is just as good and enjoyable as the food. Specialty cocktail menu changes weekly, so please be sure to check them out.I'm a regular Cocktail drinking person, and my last visit I had two of their signature cocktails. Aww, toasted whenicated martini's he good and I'd recommend them for anyone who's a fan of an Old Fashioned and a Dirty Martini. The service is always friendly and attentive. Sitting at the bar for me is a plus, the other regulars who sit there as well are always up for good conversation. I'll be back? - I'm a regular. When: Multiple times Why: I'm a fan of their burgers and fish",3
I hear This placeis owned by Chau(Nail by Chau round the corner-which i used too come to fairly often for manis only). I This placeis downright grungy. I Went here twice for manis. Ino way i'd get a pedi here.. You get what u pay for!,0
"SkINFULLY RECRUMPTIOUS! all after stuffing our bellies with food from the't which, we just couldn't resist walking from Grammar to Piccione and grabbing a box of tasty treats to take home. We were tempted to buy a whole box, but we stayed home and we chose the treats and we enjoyed them when we got home.�. We filled the box with the following: intoPiccione Cream Cannoli for a new take on the classic,""foliatella Frescia one flaky puff shell with a bright red ricotta sauce� Torta this flourless chocolate is delicious with or without Piccione when so ricotta Cheesecake A delicious light and sweet take on this yummy treat. When we got home we could not resist, we had to try at least one of these decadent treats. We chose Cream Cannoli because the cream filling sent our taste buds into a different place. The shell was flaky and the cream filling was just as good. This is probably the best cannoli I have ever tasted. also what I made at home last night. For dessert we paired the cheesecake with fresh berries that had been macerated. We put fresh strawberries, on each side and a could taste the cheesecake without a distraction. I will say, this is the best cheesecake in the city. I've had the factory, daddy's and Hank's and I am here to say this is by far head and shoulders above all three of them. We both gasped and said, ""Oh, my God"" as we took our first bites. The strawberries were a treat on the side. We both enjoyed our cake plain. The Sfoliatella Riccia was perfect the next morning with coffee. I can not remember when we ate the Rum Baba, but I do remember that I was pissed off that I had to share it and did not get to eat the whole thing. Now that I have been to Piccione Pastry, I will change my eating habits when dining in The Loop. I will be sure to always leave room for a sweet treat from PP.",3
"Yum, yum, yum, yum, yum! E Yum. � Oh yeah. sDid I Know This is a great Italian sorbetto and gelato. a The sorbettos are completely sugar-free but they have a very rich flavor. The base flavors are amazing, including Blood Orange(the just �), and Bulgari Grapefruit. � This year they have a summertime version with the autumnal flavors. their want something fattening and decadent? so get a Blizzard(the Blizzard-style chocolate cake) with a scoop of Dolce de Lecheme butterscotch and a scoop of sweet, salty, giocolatto churro(bitter orange choc.). This delicious house-made whipped cream is UNSWEETENED and tastes like heaven. will had to order a SCRIOCHE, too! who can top it with this cream. our out unsweetened whipped cream is divine.� you can feel your throat clogging with every decadent spoonful. be was, gotta go eat this one...",0
"If they're a night owl Like my,youmight found yourselves drew to Frank Relle's special sort of photography. Its appears to always be shot during the latenight/early morning hours, when the rest of the world seems asleep. two There issome hauntingpieces in his work,and one of me favorites is that ofa cemeteryandanother is ofa lone moss treein the middle of a nearby bayou. When captured properly, the photos take on another dimension and truly tell a captivating story. There is something a bit magical about photos such as these,and they are rightup your alley. so when I arrived early for the Latenight, I was greeted by the gallery owner, who was very friendly with the photographer. His pictures are well crafted and can easily be added to any album or find a home in your home.",1
"It's Sunday night and the Cards are in the town, we're either shopping or going out for dinner. We didn't want pizza, burgers or any type of fast food. We were at such a loss for food. I was checking online for reservations and decided to see if Joey B's had a-out, to our surprise they did.- I downloaded the coupon and made the appointment. but also we ordered two of their Blue Plate Specials; Country Fried Chicken andHomemade Meatloaf. They came with mashed potato, gravy and corn on the cob. The Meatloaf also came with a potato salad that was humongous, it was large enough for three of us to eat. The Homemade Meatloaf came with a white gravy and cheese, perfect to eat. It was much better than the""Blue Plate Specials"" here here in""The City"". We really liked the Country Fried Chicken with the white gravy sauce. The pizza also surprised us, its a local place that is known for pizza pizza here. And now I think Joey B's will be taking many more takeout orders from us./ We're happy, the prices are reasonable and the food is good.",3
"Finally, after A hideous day, I JUST needs SOME comfort food, and orchid's was on the menu. The last� A, the Husbeast and I walked a couple of blocks from Mom's house to the restaurant entrance, only to find it closed!We only had a little bit of time before they pulled out a table and seated us. just The waitress was nice, she took my order, but was shocked when my husband ordered his Chicken and rice. his He, he hates soup. He starts to choke and cry when he eats his soup. Seriously, he couldn't handle it... but i digress, she took our order, and brought us a nice meal home. as time I ordered the Chicken tateh, he ordered the Sampler platter, the Husbeast ordered the Noodle Soup with noodles and meatballs, and even an order of Thai desserts hit our plates. Everything was so fresh and delicious. The food came very fresh and tasty, and was delicious on our plates at the table.IF you like Thai food, I suggest you try the Mango Sticky Rice. It's amazing!",7
This is a fairly cool bar and one of the best spots to watch jazz. S They also have a nice second floor. S The cover charge can be a bit steep sometimes by Frenchmen St. Louis. S This thing can also be VERY touristy and some of the folks here want a concert hall type atmosphere instead of a Bar atmosphere and will shush you. S i'm generally more into being all fun and rowdy andnot getting seated all quietly so I don't show up as much and I get shushed a lot. S I see jazz as a folk genre and it was probably born in the old Brownsville brothels in New Orleans where you don't really get shushed. S I experience New Orleans exactly the way it was meant to be done.,6
"A nicely sized bar that is a really good spot to watch a Game. Their have a Lot of pool tables, and serve food If u are hungry. Not fancy as far as beverages go, although their do have bucket specials. smoking is allowed, and there smoke eaters do a Good job of keeping up with all of it, but that's not to much of a problem.",1
